mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-290.56396484375,186.455810546875,7.438911914825439,11.296468734741213,-24.66312789916992,-5.178161144256592,-0.105127215385437,-0.7302767634391785,-17.286563873291016,5.488387584686279,-0.8619646430015564,-15.06915283203125,-0.0959215611219406,-3.3455634117126465,4.136811256408691,-10.094426155090332,-7.379603385925293,-4.030144214630127,-2.154784202575684,0.467265635728836,-3.830982446670532,-2.213530778884888,-0.2221073061227798,2.893155097961426,-4.231145858764648,-0.75709068775177,-1.043089509010315,-4.449810028076172,-3.350475311279297,-2.792701482772827,-4.295788288116455,-1.2840323448181152,1.048717021942139,-2.2515909671783447,-0.7838165163993835,-2.3889431953430176,1.017022728919983,-1.3243266344070437,1.1953516006469729,2.2443161010742188,0.3202519118785858,0.2745905220508575,0.3539550602436065,0.3747024238109588,0.3840901255607605,0.442400574684143,0.4938150644302368,0.4633979499340057,0.4657899439334869,0.3936947286128998,0.3655066788196563,0.4027072191238403,1622.2461825242065,2370.9749398259164,3,0
-208.38514709472656,190.67686462402344,-11.839719772338867,28.333614349365234,19.282835006713867,4.496846675872803,1.7949998378753662,3.851978063583374,2.866100311279297,-0.6938929557800293,1.2201979160308838,3.959434509277344,4.995100975036621,-1.0716663599014282,0.987013339996338,0.8931120038032532,0.0858330726623535,-1.7137069702148438,-2.012045383453369,-5.931746959686279,-1.942363142967224,2.3025906085968018,-6.916207790374756,0.3553346693515777,-0.7052696347236633,-5.582169532775879,-1.619150996208191,-1.5897387266159058,-1.1609101295471191,-1.964485764503479,0.4558471143245697,-1.3924459218978882,-0.4648304283618927,-0.460662305355072,-1.7579326629638672,1.898982048034668,-0.5136515498161316,0.2066396623849868,1.916840672492981,0.355779767036438,0.4417892396450043,0.4269736707210541,0.4068807065486908,0.4027920067310333,0.427723079919815,0.4589777290821075,0.4830124080181122,0.46017786860466,0.4387434720993042,0.4318249821662903,0.4329652786254883,0.4177108705043793,1248.8674283281312,1937.553117631035,3,1
-266.6981201171875,154.47303771972656,-19.977867126464844,42.3082389831543,5.657829761505127,12.360346794128418,-10.699572563171388,-12.964109420776367,-1.5643280744552612,4.166557788848877,6.148410797119141,-3.0112144947052,-5.714349269866943,-3.1254353523254395,-3.073860645294189,-5.128565311431885,0.5636681914329529,-7.436074256896973,-3.3395650386810303,-3.325054168701172,-2.670382022857666,-3.6818904876708975,-4.267002105712891,-2.761820077896118,-7.270647048950195,-1.6414591073989868,-6.08946418762207,-7.608334541320801,-5.460365295410156,-4.785099983215332,-7.282138347625732,-3.3513288497924805,-0.0758869871497154,-2.55891227722168,1.6061869859695437,2.215944528579712,0.332404762506485,-1.3554126024246216,2.7179596424102783,1.5114696025848389,0.3722618520259857,0.27621591091156,0.2305075526237487,0.2297449111938476,0.2355790436267852,0.2771742343902588,0.3812729120254516,0.4665702581405639,0.4826778173446655,0.4437303841114044,0.4816613793373108,0.4585806131362915,1985.345792887496,2286.1632228782178,3,1
-291.6432800292969,145.5213623046875,-12.373801231384276,13.21371364593506,-22.0823974609375,-7.065747261047363,-7.947903633117676,-24.099328994750977,-20.79818725585937,-9.556055068969728,-8.93435287475586,-19.04335021972656,-0.8368937373161316,-6.516770362854004,-9.938928604125977,-7.637108325958252,-4.874942302703857,4.709038257598877,-7.980227947235107,-5.994801044464111,-1.11094331741333,-2.167933225631714,-0.1300049871206283,-0.8067184090614319,-2.4761431217193604,-3.934475898742676,-0.2795750200748443,-3.970438957214356,-2.7261834144592285,-0.3206464648246765,-0.9370163679122924,-0.5282122492790222,-2.1878583431243896,2.07731556892395,-0.6229016184806824,-0.896869421005249,-0.3464134335517883,-4.179778099060059,-0.4591990113258362,-0.894911527633667,0.4126119017601013,0.3410394787788391,0.3145564198493957,0.2948907315731048,0.2882961630821228,0.3117807507514953,0.4395190179347992,0.4150930345058441,0.4070795476436615,0.4063147306442261,0.4172962307929992,0.4539530873298645,2171.462330561287,2532.3667069088533,3,0
-301.942138671875,180.888900756836,-16.703142166137695,-0.7185253500938416,-8.129642486572266,-22.17391395568848,-15.949471473693848,-11.90516185760498,-13.774864196777344,-12.96294116973877,-4.894008159637451,-6.123668670654297,-6.602084636688232,-8.025127410888672,-4.5565595626831055,-3.970969676971436,-4.680037498474121,-3.061347723007202,-5.0543599128723145,-3.018583536148072,-6.651086807250977,-3.6067090034484863,-1.6272464990615845,-4.408748626708984,-0.3342653810977936,-2.289484739303589,0.3078474104404449,0.1316226869821548,-2.623129844665528,1.3269928693771362,0.8613201379776001,0.0241616964340209,-0.2727599143981933,0.3136171400547027,0.1802202016115188,-0.2227813005447387,0.952566146850586,1.941270112991333,1.948038578033448,0.8923117518424988,0.4762072265148163,0.560424268245697,0.5097897052764893,0.5115525722503662,0.5252215266227722,0.4638654589653015,0.3992296159267425,0.3880880773067474,0.464365690946579,0.4763835072517395,0.4302926659584045,0.4104374051094055,1502.9730825491088,1929.456141939699,3,1
-288.2834777832031,185.55816650390625,4.994198799133301,13.53307819366455,12.166241645812988,6.343700408935547,-7.369203090667725,-0.8872395157814026,-6.983966827392578,-27.92405128479004,-6.3218255043029785,4.566070079803467,-2.985580444335937,2.4376425743103027,-2.192939758300781,-14.513708114624023,-13.356749534606934,-5.353007793426514,1.051662802696228,-6.250578880310059,-6.726979732513428,0.5089477896690369,-4.468180179595947,-4.228295803070068,-2.2767105102539062,-0.3622552454471588,0.7416258454322815,-3.5783848762512207,-2.893996238708496,-1.548580288887024,-4.541359901428223,-4.062812805175781,-3.279230117797852,-4.48535680770874,-3.08522891998291,-3.2527709007263184,-2.4944865703582764,-4.06043004989624,-5.375645637512207,-2.8272361755371094,0.3044277131557464,0.3815384805202484,0.4592095911502838,0.5078151822090149,0.553044855594635,0.5734255909919739,0.5628253221511841,0.5345860719680786,0.4179466962814331,0.3197690546512604,0.2861741483211517,0.2907758951187134,1302.4394036797723,1848.815828391483,3,0
-339.5867004394531,140.00057983398438,12.924583435058594,23.32449531555176,0.7892311215400696,-1.7634484767913818,-17.217973709106445,-17.70319366455078,-12.876989364624023,-3.34086537361145,-8.319591522216797,-6.524699687957764,-1.2965892553329468,-4.835004806518555,2.9272162914276123,-2.465892553329468,-3.549650192260742,-8.559364318847656,-7.275875568389893,-4.422123432159424,-6.237392902374268,-1.7526156902313232,-0.7055079936981201,-1.5698930025100708,-2.434293270111084,-3.822876930236816,-5.426623344421387,-3.945826768875122,-4.100148677825928,-4.4477620124816895,-5.421060562133789,-3.58670973777771,-2.448813915252685,-1.9938969612121584,-3.68294095993042,-2.778557777404785,-0.273429274559021,-4.547417640686035,-1.9035875797271729,-1.5218684673309326,0.4125129878520965,0.4109574258327484,0.4769766628742218,0.5013965368270874,0.516808807849884,0.4932146966457367,0.4602850973606109,0.4367638230323791,0.4924244582653045,0.50581294298172,0.4669674336910248,0.4378687739372253,2349.8082061602136,3118.3440825825696,3,0
-248.9226531982422,180.10745239257812,-9.608098030090332,23.86866569519043,-1.6890937089920044,1.7133523225784302,-15.467187881469728,-9.333736419677734,-6.475382328033447,-4.563629150390625,-11.99203872680664,-8.65990924835205,6.441433906555176,-6.341074466705322,-1.866518259048462,-10.842849731445312,-2.8979651927948,1.6378604173660278,-9.731606483459473,-4.991014003753662,-2.956774473190308,-2.6445062160491943,-2.97941517829895,-3.1025230884552,-4.654893398284912,-1.1993322372436523,-5.938180446624756,-4.635858058929443,-1.1497488021850586,-5.869020938873291,-5.1926774978637695,-4.534876823425293,-4.228062152862549,-4.716324329376221,-2.328538656234741,-2.903706789016724,0.2580115497112274,2.455632209777832,0.0303883105516433,1.644549012184143,0.2639352679252624,0.2358239889144897,0.2665262818336487,0.3173659145832062,0.3894243836402893,0.4132137298583984,0.3700908124446869,0.3982094526290893,0.4892058670520782,0.3909819722175598,0.2945660054683685,0.2558972537517547,1516.2881119614533,2287.40821899623,3,1
-260.6889953613281,165.016357421875,-49.17997741699219,-1.484592080116272,-10.922605514526367,-13.017877578735352,-26.09410285949707,-14.448698043823242,-6.370424270629883,1.4537285566329956,-15.147942543029783,-13.90109157562256,-4.14183235168457,-11.851251602172852,-7.7463603019714355,-10.772729873657228,0.3547355830669403,-11.718679428100586,-6.887974739074707,-2.166043758392334,-7.851217746734619,-1.4653178453445437,-2.50528883934021,-4.950404167175293,-8.486835479736328,-0.766481339931488,-5.394155979156494,-2.472027540206909,-0.5228450298309326,-2.752527236938477,0.0791547521948814,-2.9010350704193115,-2.2845611572265625,-4.1720170974731445,-4.874019145965576,-3.2617244720458984,-2.737823963165283,-4.031493186950684,2.566351890563965,-1.554564356803894,0.2892466187477112,0.3571810126304626,0.3287176787853241,0.2728275656700134,0.2471025884151458,0.2578960657119751,0.3379598557949066,0.4207712411880493,0.4289144277572632,0.3784912526607513,0.3010290861129761,0.268765240907669,2048.325541795103,2253.700025586625,3,1
-195.0187530517578,177.52296447753906,9.865829467773438,30.856670379638672,6.312230587005615,20.965892791748047,-14.759173393249512,7.913173198699951,9.71205997467041,5.931010246276856,4.50972318649292,0.6778103709220886,6.955942153930664,-3.891926288604736,3.806441068649292,-7.322586059570312,4.269285678863525,-0.5627468228340149,-4.067184448242188,1.9110794067382808,-3.623484134674072,0.99551260471344,-2.6437442302703857,3.0133183002471924,-3.996618032455444,-0.4741241335868835,2.5407044887542725,0.3126702308654785,2.572871208190918,2.07593035697937,4.843690395355225,0.8459306955337524,4.910289764404297,2.937929391860962,3.4029200077056885,4.519914150238037,3.0031180381774902,1.8006418943405151,-2.264749765396118,0.7727540731430054,0.5332680940628052,0.4635645449161529,0.4442379474639892,0.4160781800746918,0.3889994323253631,0.3558629155158996,0.3543463945388794,0.3501236140727997,0.3781662881374359,0.4530894458293915,0.5627370476722717,0.5511759519577026,1476.545984281075,2492.602320207678,3,1
-299.68280029296875,187.55963134765625,28.596237182617188,17.36478042602539,2.009405374526977,10.392389297485352,0.6752888560295105,-9.44293212890625,-7.803947925567627,5.194784641265869,1.1736199855804443,-8.601692199707031,2.3251612186431885,-2.502279281616211,0.7505078315734863,-1.5877773761749268,-6.432023048400879,1.705319881439209,-0.5088611245155334,-6.585348129272461,-5.8191447257995605,-4.307980060577393,-4.994448661804199,-2.690117120742798,-4.217473983764648,-1.5976464748382568,1.6073274612426758,-1.183280110359192,-1.6995060443878174,0.9972365498542786,1.6522095203399658,-1.0658483505249023,-0.6088118553161621,-3.3161301612854004,-1.3597348928451538,1.486175537109375,-0.524355947971344,0.6325785517692566,-2.031582355499268,-2.443387031555176,0.5260523557662964,0.481168121099472,0.473654955625534,0.4561372697353363,0.3529432713985443,0.3083343803882599,0.3133295178413391,0.3122040331363678,0.3781997561454773,0.4470020830631256,0.5350704789161682,0.539925754070282,1231.4362112423546,2188.0991139021994,3,0
-329.6220703125,158.73532104492188,-18.174457550048828,3.4965150356292725,17.090585708618164,-2.530946493148804,-21.96365737915039,-9.65049648284912,-18.582813262939453,-24.072359085083008,-16.374629974365234,-10.795485496520996,-10.07360553741455,-15.259408950805664,-6.169479370117188,-8.550768852233887,-9.764748573303224,-4.262292861938477,-7.7841105461120605,-10.702984809875488,-8.376758575439453,-6.752071857452393,-5.405745983123779,-6.704341888427734,-4.010708332061768,-4.103706359863281,-9.200887680053713,-5.77314043045044,-2.874171733856201,-2.1742563247680664,-6.626869201660156,-2.714076280593872,1.2122585773468018,-3.4607937335968018,-2.845484495162964,-1.0551153421401978,-0.7187338471412659,-2.869928359985352,-0.7592964172363281,-2.385185718536377,0.4700075387954712,0.4020615816116333,0.3955534398555755,0.3857928216457367,0.3528595268726349,0.4124267399311065,0.3982753157615661,0.3335784375667572,0.3650964498519897,0.4259305596351623,0.5133223533630371,0.4908155500888824,2032.3946374744344,2543.713584656992,3,0
-279.7193603515625,161.95469665527344,-7.328789234161377,1.2357653379440308,0.350128173828125,-2.8483147621154785,-13.894147872924805,-17.857702255249023,-18.29288673400879,-5.815732479095459,-16.53233528137207,-11.386502265930176,-0.6579117178916931,-12.134342193603516,-7.319715976715088,-13.231534957885742,-11.388535499572754,-1.8025261163711548,-6.181047439575195,-13.87177276611328,-6.192675590515137,-3.2779431343078613,-9.647991180419922,-8.10421371459961,-5.567642688751221,-7.469738483428955,-9.14406394958496,-5.159666061401367,-7.289580345153809,-7.182783603668213,-2.4891037940979004,-1.460208535194397,-5.924262523651123,-1.0501257181167605,2.7094626426696777,-1.774556040763855,2.9026243686676025,2.926748037338257,1.1699553728103638,1.6682223081588743,0.3181827068328857,0.3136133849620819,0.2799702286720276,0.3152035772800445,0.346375823020935,0.3335774540901184,0.3489396274089813,0.4073199033737182,0.4523510932922363,0.4179237484931946,0.3779091835021972,0.34418386220932,1662.865117854619,2331.3987124631194,3,0
-393.3540649414063,166.50120544433594,11.927538871765137,-3.2141530513763428,11.104387283325195,9.087285041809082,-6.651238918304443,-12.474665641784668,-7.238016128540039,-12.408580780029297,-10.829305648803713,-5.898974418640137,-3.8640799522399902,0.4535436034202575,-1.8667271137237549,-3.1122493743896484,-0.374414324760437,-3.986458778381348,-5.81578540802002,-5.587069988250732,-4.511450290679932,0.082411341369152,-1.657607913017273,-2.6611549854278564,0.622550904750824,-1.6064022779464722,-2.658360719680786,-1.320600986480713,-1.849493145942688,-1.454025387763977,-2.1756463050842285,-1.921924591064453,-0.5708442330360413,-1.1064748764038086,-0.5270030498504639,-0.8599738478660583,-1.3666232824325562,-1.3645744323730469,-2.2102303504943848,0.5772481560707092,0.4495549201965332,0.3787296116352081,0.443749189376831,0.497490793466568,0.4330155849456787,0.4742144346237182,0.5358332991600037,0.530398428440094,0.4571124017238617,0.3574940264225006,0.3208325803279876,0.3958612084388733,1141.069891870164,1659.8069161078615,3,0
-288.9656066894531,164.26219177246094,-17.33706283569336,11.42679214477539,-7.737711429595947,-10.467934608459473,-17.45665168762207,-16.336259841918945,-14.07481575012207,-12.087835311889648,-9.964935302734377,-11.031238555908203,-4.266791820526123,-3.696008920669556,0.1289461255073547,-9.63005256652832,-14.054255485534668,-6.489200115203857,-3.4415438175201416,-9.416940689086914,-8.945395469665527,-0.3277022540569305,-4.212475299835205,-8.210295677185059,-3.063797235488892,-0.5181751847267151,-6.915980339050293,-2.925107955932617,-2.068119525909424,-5.673490524291992,-2.5821011066436768,-2.3001654148101807,-0.7883036136627197,-2.785945177078247,-2.0860755443573,-1.183106780052185,-2.4863057136535645,-2.8225314617156982,-2.032325029373169,-1.5047096014022827,0.2874736189842224,0.3851478397846222,0.4687004387378692,0.4431647062301636,0.4738979041576385,0.5066084861755371,0.4236287474632263,0.3845309913158417,0.328992486000061,0.3306419551372528,0.3686349391937256,0.3070413172245025,1741.1782569280697,2377.588694135208,3,0
-210.7455139160156,163.6239471435547,-13.29437255859375,25.044544219970703,-5.864683628082275,-13.237666130065918,-18.227203369140625,-9.780261993408203,-11.443928718566896,-5.545516490936279,-10.468709945678713,-20.60269546508789,-8.10803508758545,-5.3664422035217285,-0.6727822422981262,-9.238750457763672,-1.1675573587417605,-2.759863376617432,-12.108275413513184,-3.958988666534424,-0.61209636926651,-1.18117094039917,-0.8164845108985901,5.924850463867188,2.210642099380493,2.0413644313812256,3.6282355785369873,0.4341499805450439,-3.02501916885376,-3.19328236579895,-2.9516260623931885,-5.29714298248291,-0.9020102620124816,-2.5574584007263184,-1.319573163986206,-0.7211534380912781,-0.8564490079879761,1.612666130065918,-0.8888916969299316,-0.5978564620018005,0.1750568300485611,0.2009594142436981,0.2477038502693176,0.2546384334564209,0.3085337579250335,0.3873007893562317,0.3590124547481537,0.3058400154113769,0.3082257509231567,0.2706882953643799,0.2363302111625671,0.2025164663791656,1661.196949526138,2395.086152157144,3,1
-250.9638214111328,184.00831604003903,-25.100908279418945,-5.470742225646973,-6.363915920257568,-20.3059139251709,-19.419878005981445,-14.564858436584473,-15.074142456054688,-13.888768196105955,-14.99026584625244,-9.307170867919922,-3.560206651687622,-12.165326118469238,-6.548215866088867,-2.219034433364868,-4.765137672424316,-8.293655395507812,-5.732723236083984,-3.023000717163086,-10.38813304901123,-5.52480936050415,-0.994390904903412,-9.326326370239258,-5.713198184967041,-1.0485553741455078,-7.359981060028076,-3.5564494132995605,-3.07631778717041,-5.20405912399292,0.6372862458229065,-3.355311632156372,-3.105236530303955,1.0414786338806152,-3.1019930839538574,-0.3620985448360443,-0.6288310289382935,-2.35217809677124,1.74082612991333,0.847728431224823,0.4153491556644439,0.3765848577022552,0.3519967198371887,0.298958420753479,0.3146499395370483,0.3507747948169708,0.3437224924564361,0.3502615392208099,0.337267518043518,0.3265545964241028,0.3142168223857879,0.3421908617019653,1608.372871968013,2093.2860027019947,3,1
-102.17579650878906,174.79559326171875,-60.340702056884766,21.95287132263184,-11.523655891418455,-2.606762886047364,-19.665422439575195,7.592709541320801,-12.703679084777832,0.9487873911857604,-1.21314799785614,-6.188474178314209,13.065324783325195,-12.353507041931152,-1.901999592781067,-7.091892719268799,-2.1238832473754883,-7.100152969360352,-5.710390567779541,-3.74051833152771,-0.5693426728248596,2.98646092414856,-9.783679962158203,-3.923189163208008,-5.118313312530518,0.873742938041687,-3.905305147171021,0.6556543111801147,1.8791815042495728,-1.8338934183120728,6.515532970428467,5.510132789611816,4.035192012786865,0.5105711221694946,8.173301696777344,4.818826675415039,0.0914620980620384,3.820524215698242,0.774093508720398,-3.0093348026275635,0.3183423578739166,0.345031589269638,0.330381840467453,0.3269963264465332,0.3445929586887359,0.3867838084697723,0.3895863890647888,0.3148165345191955,0.3067143857479095,0.2536765038967132,0.3037131130695343,0.3457145094871521,2232.506656094048,2509.058965410015,3,0
-326.3043518066406,162.39016723632812,9.221449851989746,38.40534973144531,28.3644962310791,13.283963203430176,-15.164291381835938,13.717928886413574,6.716631889343262,-13.138235092163086,-4.113224029541016,0.0200416073203086,2.5995144844055176,-1.114361047744751,-4.113283634185791,-13.169340133666992,-7.485741138458252,2.303229808807373,4.787351131439209,-3.7827229499816895,-5.495304107666016,-1.420496940612793,5.019516468048096,0.3634645640850067,-9.66883659362793,0.8722660541534424,-0.761366605758667,-4.225654125213623,-1.3094159364700315,0.1993074864149093,-1.2906737327575684,-3.621786832809448,-1.656536102294922,-2.7635180950164795,-5.678808689117432,-4.723657131195068,-1.573549509048462,-3.197683334350586,-2.9387805461883545,-3.4963719844818115,0.4234667122364044,0.4264468550682068,0.5064317584037781,0.5785357356071472,0.6206841468811035,0.5997854471206665,0.5135980844497681,0.4965904653072357,0.5107829570770264,0.5151247382164001,0.5179359912872314,0.4799390733242035,1771.810227666099,2651.2482524473994,3,0
-247.9118804931641,154.02276611328125,-19.54522132873535,57.92729949951172,19.86787986755371,-5.136236190795898,-6.08649206161499,-5.85912561416626,5.066946506500244,-12.965803146362305,-11.342823028564451,-9.12283706665039,-5.5066680908203125,-1.3166756629943848,-9.254103660583496,-12.5882568359375,-5.335853099822998,5.125524044036865,-4.630018711090088,-4.729626178741455,5.396626949310303,-0.9929895997047424,-0.4406760036945343,-1.635237693786621,-6.2664971351623535,-0.986925721168518,-3.381861925125122,-6.081509113311768,-3.434022665023804,-5.804681777954102,-4.830432891845703,-3.9166579246521,-5.297792911529541,-2.1508243083953857,-1.6644560098648071,-4.693460464477539,-4.053079605102539,-1.7000880241394043,-1.9488402605056765,-1.0588854551315308,0.2036063224077224,0.18919338285923,0.268261969089508,0.3395534455776214,0.4423598349094391,0.3235030472278595,0.2804123163223266,0.42669478058815,0.4021483957767486,0.2701282501220703,0.2756267189979553,0.2793657183647156,1756.6727913894022,2245.2520889196244,3,1
-283.9693603515625,195.0680694580078,-5.127673149108887,20.602859497070312,26.887544631958008,0.0638673678040504,-21.612003326416016,-4.4150390625,-1.9891104698181152,-7.653642177581787,-4.494472026824951,0.780244767665863,0.7114743590354919,-2.5278537273406982,5.540938854217529,-2.906501531600952,-1.3768751621246338,-1.3599238395690918,-4.794018268585205,-2.038946390151977,-5.335657596588135,-5.403731822967529,-3.790605783462525,-0.6661645770072937,-4.312553405761719,-3.546064138412476,-2.877656936645508,-2.5725696086883545,-2.436863660812378,-4.746208190917969,0.7771192789077759,-1.157282829284668,-4.102426528930664,-1.9255517721176147,-1.6423258781433103,-3.0900328159332275,-2.983827352523804,-2.0737109184265137,-2.7200045585632324,-1.851426124572754,0.3613122403621673,0.390438437461853,0.4484818279743194,0.4005025625228882,0.42682084441185,0.416673332452774,0.3505247235298157,0.3941774368286133,0.4229720532894134,0.3478038311004638,0.401047796010971,0.4011660814285278,1376.3728977773228,1968.8674788976743,3,0
-210.8106384277344,162.06219482421875,-33.40938186645508,67.83984375,-0.7649170160293579,-8.519075393676758,-3.790776252746582,2.243505954742432,7.329892635345459,-14.277471542358398,-1.3202086687088013,-11.048736572265623,-3.271106004714966,-0.0002486316952854,-6.828456401824951,-8.062448501586914,-6.209177494049072,6.334805488586426,-6.6158552169799805,-1.937577486038208,4.535558700561523,-2.9939305782318115,2.4952402114868164,-5.484268665313721,-7.804386138916016,-1.1571307182312012,-3.63612961769104,-7.429393291473389,-5.738144874572754,-1.1153159141540527,-4.223679065704346,-4.220722198486328,1.023088455200195,3.032312393188477,3.945088386535645,1.1289057731628418,1.2788074016571045,1.60068941116333,-2.196844577789306,-2.6211860179901123,0.3573682606220245,0.3214144110679626,0.2920629680156708,0.2667858898639679,0.231687530875206,0.248136505484581,0.343129813671112,0.3217194676399231,0.3258251249790191,0.3582752048969269,0.4310879409313202,0.4204358458518982,2087.213131692935,2413.653220789299,3,1
-107.41742706298828,190.9497833251953,-40.73662567138672,35.85952377319336,-13.06829071044922,15.028349876403809,-10.455158233642578,-2.6967597007751465,-5.588189125061035,-6.715898990631104,7.269923210144043,-8.267904281616211,2.5279386043548584,-12.017705917358398,0.6476536989212036,-2.959998846054077,-0.961043655872345,3.289213895797729,-7.300732135772705,3.348000288009644,-4.979048252105713,-0.1611241549253463,-2.715697765350342,-3.73853063583374,-0.7423580288887024,-5.638902187347412,0.2169977873563766,-1.6789686679840088,-1.9195994138717647,-2.623278379440308,-1.6327385902404783,-2.534510374069214,-4.49005126953125,-1.1046183109283447,-0.5608389377593994,-1.8939628601074217,-3.3778560161590576,-1.5984350442886353,-2.301920890808105,-0.5784401297569275,0.3468757569789886,0.4038337469100952,0.4566454589366913,0.4514954686164856,0.3592854142189026,0.3044354319572449,0.3283299505710602,0.30584517121315,0.3312409222126007,0.3734022080898285,0.3916186690330505,0.3368728458881378,1891.9911689869089,2396.4980183291564,3,0
-302.5737609863281,171.95068359375,-3.4673819541931152,14.119248390197754,2.440128803253174,-19.75398635864257,-23.1453914642334,-3.670046091079712,-2.9067423343658447,-18.658525466918945,-8.070112228393555,-4.377074241638184,-5.5419230461120605,-4.241428852081299,-7.233261585235596,-10.701377868652344,-3.852338314056397,0.4071823060512543,-2.9306623935699463,-0.8262551426887512,-3.3398516178131104,-2.0794267654418945,0.6178846955299377,-1.5756747722625732,-1.771183729171753,-1.2568942308425903,-0.5046564340591431,-2.324429988861084,-1.5030815601348877,0.3031753599643707,-1.794994831085205,-2.562684297561645,-0.5842971205711365,-1.3007314205169678,-2.7227795124053955,-0.9221271276474,-1.0803122520446775,-0.5827959775924683,-0.3119786083698272,-0.8010333776473999,0.3468864858150482,0.4558583796024322,0.5118774175643921,0.4194679856300354,0.3845714032649994,0.4475605487823486,0.4286240339279175,0.493280827999115,0.4586490094661712,0.4250836968421936,0.3711957931518554,0.3305764496326446,1991.093019127224,2142.5831612008265,3,0
-267.2186279296875,203.9403533935547,9.481988906860352,25.808692932128903,3.3400208950042725,9.020445823669434,-13.512253761291504,-25.25126838684082,-11.292465209960938,-18.35653114318848,-4.736304759979248,-8.68093204498291,-3.0007777214050293,2.8525421619415283,-10.274335861206056,-1.6275492906570437,-6.881208419799805,-4.531508445739746,5.643283843994141,-11.29058074951172,-9.4533109664917,-0.5479471683502197,-1.089046835899353,-3.506232738494873,-10.569254875183104,-2.821542263031006,-3.4860527515411377,-12.699298858642578,-3.34958553314209,-1.973594665527344,-7.462339878082275,-3.971608638763428,-6.999878883361816,-7.055280685424805,-4.046806335449219,-4.61668586730957,-3.135995864868164,-5.227932929992676,-5.14561939239502,-3.569162607192993,0.3854188323020935,0.3324347734451294,0.3545831143856048,0.4035452306270599,0.3394179344177246,0.334173321723938,0.3765475749969482,0.3943886458873749,0.40171879529953,0.4102645516395569,0.4161451756954193,0.4036141335964203,1182.4079753443432,1651.8748675971203,3,0
-326.6524658203125,199.72218322753903,-2.5170228481292725,8.394230842590332,29.649150848388672,-9.61650276184082,-16.563701629638672,3.4394848346710205,-0.3672463595867157,-8.727579116821289,-2.230318784713745,-7.826911926269531,-11.059293746948242,0.9990777373313904,2.5071821212768555,-5.668759346008301,-5.050187110900879,1.1346687078475952,-0.4135103821754455,-5.355569362640381,-3.0589611530303955,-0.566141664981842,-4.385223388671875,-2.813193798065185,1.012924075126648,-4.158004760742188,-4.2035813331604,0.3500470221042633,-3.773085117340088,-4.390666484832764,0.5110810995101929,-2.1919236183166504,-4.226484298706055,-1.108451008796692,-2.369948148727417,-3.0113208293914795,-2.6839210987091064,-3.61224889755249,-1.805214762687683,-2.932889223098755,0.5152477025985718,0.5246001482009888,0.4956704080104828,0.5096421837806702,0.4513759613037109,0.459186315536499,0.4773347377777099,0.4159621894359588,0.3969362378120422,0.4013195335865021,0.4632936716079712,0.4781685769557953,1169.0425760961566,1566.7394038957143,3,0
-332.8536376953125,142.49473571777344,2.283566236495972,10.389917373657228,1.2389706373214722,0.416561871767044,-12.640727043151855,-0.3847136795520782,3.1212363243103027,-4.898094654083252,-10.155086517333984,-3.751407623291016,1.9794367551803589,-8.156158447265625,-8.684499740600586,-6.502574920654297,2.4376819133758545,-6.440642833709717,-8.007492065429688,0.0785324946045875,-3.495129346847534,-6.180826187133789,-5.8813157081604,-3.265777111053467,-6.4127116203308105,-4.146971702575684,-6.023238182067871,-3.325193166732788,-0.5721023082733154,-2.9489049911499023,-1.1991039514541626,-1.8398853540420528,-0.6108084917068481,-2.0914952754974365,1.2734615802764893,2.597916841506958,2.582828521728516,3.965441942214966,3.9337077140808105,3.012736320495605,0.2834020555019378,0.3129657208919525,0.337728351354599,0.3256792426109314,0.3215974867343902,0.356002539396286,0.4335387945175171,0.4688968658447265,0.451076865196228,0.4887045323848724,0.4615167379379272,0.3514439165592193,2216.919822759217,2813.5065712600403,3,1
