mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-234.83399963378903,136.49771118164062,-15.096063613891602,32.5383186340332,-15.041168212890623,21.08297348022461,-8.859721183776855,-6.730846881866455,-13.763948440551758,-14.0634126663208,-13.664627075195312,-19.23369026184082,-5.804376125335693,-13.829505920410156,-6.117391109466553,-5.17781400680542,-1.7657240629196167,-7.032069206237793,-9.79860782623291,-11.10625457763672,-7.147907257080078,-7.290018081665039,-3.6916487216949454,2.148103713989258,-5.477463722229004,-5.776963710784912,-9.983782768249512,-3.64327335357666,-6.5143656730651855,-7.225616931915283,-4.055900573730469,-4.409461975097656,-2.913642644882202,-4.817813873291016,-2.009702682495117,-5.328620433807373,-2.4114344120025635,0.5341625809669495,1.1643341779708862,1.0634490251541138,0.341025173664093,0.4173397123813629,0.4182279109954834,0.3472391366958618,0.3098731637001037,0.3135508000850677,0.2654740810394287,0.3080053627490997,0.4136281013488769,0.518003523349762,0.4469734132289886,0.2855250239372253,2738.550582359938,3311.594586504769,3,0
-237.43125915527344,123.99192810058594,-10.514016151428224,42.25712203979492,-6.39480447769165,9.674856185913086,-21.33302116394043,-15.949609756469728,-8.89423942565918,-9.581735610961914,-10.466667175292969,-19.016820907592773,-11.089062690734863,-8.584467887878418,-3.883143663406372,-10.988544464111328,-6.289300918579102,-10.129498481750488,-11.618914604187012,-8.001358032226562,-3.045254945755005,-4.247659206390381,-3.7910330295562735,1.604608416557312,-3.686473608016968,-3.0572195053100586,-7.995837688446045,-6.443819046020508,-4.817793846130371,-4.83179235458374,-3.810059785842896,-1.314296841621399,-2.7735962867736816,-5.902494430541992,-1.9586118459701536,-1.798776626586914,-1.8094251155853271,-5.842090129852295,-3.161572217941284,-2.598849296569824,0.2179098278284073,0.2509852051734924,0.2699663341045379,0.3647004067897796,0.4137675762176513,0.45634326338768,0.4545313119888305,0.3506067991256714,0.3122774660587311,0.2089574635028839,0.22564597427845,0.2361913621425628,2736.991680388601,3378.3753051149743,3,1
-166.1356658935547,144.11734008789062,-22.370519638061523,40.48574447631836,-23.882259368896484,12.32528018951416,-27.80211067199707,-13.539926528930664,0.8358679413795471,-7.413461685180664,2.042140245437622,2.168102979660034,2.163043975830078,-6.973033428192139,-1.2661899328231812,-10.050260543823242,2.9094252586364746,-0.4717315137386322,-6.794997215270996,-5.4255805015563965,-2.14542293548584,-1.9111815690994265,-7.530470848083496,-1.0863888263702393,-7.132147789001465,-1.8772882223129272,-3.444334983825684,-5.495877265930176,-5.178318977355957,-9.457806587219238,-6.135744094848633,-5.823572635650635,-7.162099838256836,-5.608542442321777,-1.5839388370513916,-5.038473129272461,-6.369431495666504,-2.44848370552063,-1.4157280921936035,-4.175368785858154,0.1945018470287323,0.2478249669075012,0.321819931268692,0.4016444087028503,0.4553170204162597,0.5117523670196533,0.6275080442428589,0.477097749710083,0.3601099252700805,0.3100796341896057,0.2491815686225891,0.1833275705575943,2784.140852618747,3164.078746733562,3,1
-157.68531799316406,150.61354064941406,-25.561643600463867,44.37809753417969,-17.930267333984375,13.72323513031006,-12.49199676513672,-2.0198094844818115,0.0900942236185073,3.6026172637939453,-2.6371569633483887,-8.807400703430176,2.428073644638061,-15.716104507446287,-2.085050106048584,-0.5143954157829285,-2.861133098602295,-6.8925628662109375,-6.43616247177124,-6.763613224029541,-2.2189598083496094,-1.4326132535934448,-5.503322124481201,-5.859407901763916,-5.6348490715026855,-1.1261712312698364,-8.818849563598633,-3.4614579677581787,-4.857578754425049,-3.6619293689727774,-3.684678077697754,-6.623441696166992,-1.2657980918884275,-2.768808364868164,-4.144406318664551,-5.168725490570068,-2.786924123764038,-6.367441177368164,-5.21438455581665,-3.072484254837036,0.4190673530101776,0.4202765226364136,0.4289711415767669,0.5016216039657593,0.5121496915817261,0.4444737136363983,0.3771281540393829,0.408678263425827,0.3886879682540893,0.3378112912178039,0.3456769287586212,0.3751195073127746,2577.7745463097417,3052.296423663727,3,0
-221.2499542236328,128.2078399658203,-7.504923343658447,47.12434387207031,-5.012505531311035,19.21856689453125,-19.95238876342773,-10.041306495666504,-5.018425464630127,4.399688720703125,0.5365490913391113,-8.609077453613281,-1.163859724998474,-0.3791098594665527,4.830824375152588,-5.1901631355285645,3.695645809173584,-3.609606266021729,-5.117755889892578,-3.1988675594329834,4.191349029541016,2.1659858226776123,-0.6582944989204407,2.328449249267578,-1.162315011024475,-0.1944105476140976,-4.275079727172852,1.688389778137207,-0.9190734624862672,0.8925902247428894,1.1060702800750732,2.78619384765625,1.6429568529129028,-0.769511342048645,1.691746473312378,-2.7590925693511963,-2.27451229095459,-2.304349899291992,0.6231656670570374,-0.6774089336395264,0.3854037523269653,0.4468706846237182,0.330020010471344,0.2876977622509002,0.3147937655448913,0.3941662907600403,0.4592997133731842,0.4656796753406524,0.352283239364624,0.2476376444101333,0.2657047808170318,0.319134771823883,2857.9396696191684,3544.8770763749367,3,1
-161.82542419433594,151.84539794921875,-19.19267463684082,43.47251892089844,-26.606693267822266,-2.804069757461548,-16.27071189880371,2.657853603363037,2.8437960147857666,3.9608383178710938,0.067071683704853,-7.209775447845459,6.085521697998047,-9.591901779174805,-4.534579277038574,-3.424413681030273,-0.8215524554252625,-3.010925769805908,-3.19976019859314,-9.521491050720217,-7.647772789001465,-2.483935594558716,-3.0132203102111816,-3.9903972148895264,-10.26988697052002,-3.823685884475708,-2.561572790145874,-0.4412983059883117,-7.710620403289795,-1.7093565464019775,4.213337421417236,-6.350870132446289,-6.964989185333252,-2.2030982971191406,-0.6964583396911621,-6.371674537658691,-3.9930419921875,-2.44024395942688,-3.683565616607666,-5.925283908843994,0.5194368362426758,0.4868985414505005,0.4537114202976227,0.4289005398750305,0.398458868265152,0.403404176235199,0.3604209125041961,0.3748871386051178,0.4888486266136169,0.4473406076431274,0.3786430358886719,0.4603313207626343,2578.7871507820823,2971.890834379569,3,0
-206.15985107421875,114.16146850585938,-19.539669036865234,40.455665588378906,-14.500473022460938,15.00737762451172,-21.554492950439453,-11.52793788909912,-9.417963981628418,-5.994151592254639,-4.151666641235352,-10.348796844482422,-5.744316577911377,-8.107150077819824,2.1547863483428955,-7.775170803070068,-0.6747898459434509,-5.264758586883545,-4.298839092254639,-2.621081590652466,-0.0866687297821044,0.0167919993400573,-3.190276622772217,-1.5786871910095217,-3.80125904083252,2.082134962081909,-2.399455547332764,0.1587736457586288,-1.628103256225586,-2.3660242557525635,-3.640413761138916,-2.1609933376312256,-1.456035614013672,-2.6387338638305664,0.5166170597076416,-3.9391770362854,-1.5216917991638184,-1.2472457885742188,1.7050923109054563,0.7484949231147766,0.2762919068336487,0.3379911482334137,0.3922610580921173,0.4812715053558349,0.489137202501297,0.435193806886673,0.3913258910179138,0.3531237244606018,0.4138715267181396,0.3785938918590545,0.3608948290348053,0.3341540992259979,3370.6443483780527,3703.693305079613,3,1
-184.74659729003903,157.1171875,1.9787862300872805,38.526554107666016,-14.512051582336426,-0.963369607925415,-23.99999237060547,-15.189820289611816,-0.3700621426105499,-11.72823715209961,1.8039240837097168,0.6113800406455994,-3.0046074390411377,-7.379035949707031,-5.579261779785156,-8.067838668823242,1.062449336051941,-0.1844755113124847,-9.51405143737793,-5.780686378479004,-5.405374526977539,-4.590288639068604,-4.938435077667236,-3.69598913192749,-5.826833724975586,-3.5908801555633545,-1.956207513809204,-1.3204975128173828,-2.9540255069732666,-5.315479755401611,0.0813780426979065,-1.7874493598937988,-5.646514892578125,-7.708385467529297,-3.698995351791382,-3.928486824035645,-9.363485336303713,-3.848401308059693,-3.0481512546539307,-3.337557077407837,0.1906407624483108,0.2975858151912689,0.4008896350860595,0.4731634259223938,0.4288638532161712,0.4376766681671142,0.4577914178371429,0.4391332268714905,0.3297163248062134,0.2387625724077224,0.1732596904039383,0.1411358267068863,1981.1540124618923,2728.416705215068,3,1
-231.24887084960932,153.5032958984375,-8.0411958694458,38.99103546142578,-19.911954879760746,23.61154556274414,-10.255227088928224,3.535955905914306,-6.958480358123779,-7.998155117034912,-6.886816501617432,-8.378604888916016,6.31119966506958,-4.733487606048584,-0.5191572308540344,-5.292160034179688,2.9712347984313965,-1.057793140411377,0.1562604904174804,-5.5256667137146,-0.1992875188589096,2.6630685329437256,0.8093918561935425,0.2648915946483612,-7.591516494750977,0.5249329805374146,-1.526044845581055,3.0872251987457275,-1.579564929008484,3.026896953582764,4.162261962890625,-1.397475242614746,-0.1443521529436111,-0.7591056823730469,0.0638201534748077,-4.522358417510986,1.4900270700454712,-0.3365567922592163,-0.339697927236557,0.3140123188495636,0.5180104970932007,0.50977623462677,0.4985916316509247,0.4706438183784485,0.403980404138565,0.3688337504863739,0.3773455619812011,0.3775430917739868,0.4109906554222107,0.454877644777298,0.3861326575279236,0.4617248475551605,2597.284550624505,3266.128357709464,3,0
-219.3965759277344,119.12818908691406,-9.093181610107422,54.05372619628906,-11.157207489013672,8.185711860656738,-11.883931159973145,-6.102306842803955,-4.167835235595703,-11.063743591308594,-3.1164426803588867,-10.869060516357422,-6.102808952331543,-5.436577320098877,2.732754707336426,-0.0151036037132143,-4.389583110809326,-8.285984992980957,-6.611409187316895,-3.394498348236084,-0.398582398891449,-0.0694219544529914,-1.7706836462020874,-2.3830156326293945,-2.8682732582092285,0.9028323888778688,-2.1637725830078125,-3.154409885406494,-4.052759170532227,-1.177549123764038,-1.3135675191879272,-1.5545886754989624,0.2521505057811737,-0.6768798828125,-0.2950636446475982,-1.25850248336792,-2.5399179458618164,-2.8229122161865234,0.509564995765686,-0.4141443073749542,0.3406249582767486,0.3315548598766327,0.3683270215988159,0.4367727041244507,0.45097216963768,0.3889854252338409,0.3668402433395386,0.3216452598571777,0.2966498136520386,0.3008975982666015,0.3800950944423675,0.3559766411781311,3128.231971827508,3390.3385818177767,3,1
-230.33346557617188,128.59828186035156,-13.128005027770996,46.9008903503418,-16.746627807617188,10.137290000915527,-23.70349884033203,-16.599266052246094,-10.029339790344238,-10.368427276611328,-9.397819519042969,-17.66328239440918,-11.731642723083496,-13.98967170715332,-4.168558120727539,-10.78976821899414,-4.286472320556641,-8.233986854553223,-11.89519500732422,-9.556941986083984,-6.60205602645874,-5.669829845428467,-5.235442638397217,-1.774527072906494,-4.404719352722168,-2.616135597229004,-8.578787803649902,-4.769606590270996,-6.694036483764648,-5.880186557769775,-4.266361236572266,-5.435347080230713,-1.663908839225769,-3.7457196712493896,-0.3977193534374237,-0.5449073910713196,-1.066141128540039,-2.452610969543457,-2.246985673904419,-1.9685087203979488,0.2723769247531891,0.2517105340957641,0.2864089906215668,0.3730819523334503,0.4291129112243652,0.4253556728363037,0.3965063095092773,0.3515248000621795,0.3986925482749939,0.3260283768177032,0.3205980658531189,0.3304059505462646,2899.311588123984,3311.135294725566,3,1
-137.5723876953125,134.57594299316406,-24.562057495117188,48.94115447998047,-25.048080444335938,8.097643852233887,-28.42731475830078,-13.275986671447754,-1.06945538520813,-11.910454750061035,-0.545154869556427,-2.6262764930725098,-3.4062907695770264,-6.802727699279785,-2.9529049396514893,-6.2267842292785645,4.074485301971436,-1.5720118284225464,-6.1238112449646,-5.343578815460205,2.033789873123169,-3.6823904514312735,-4.868285179138184,2.053320407867432,-6.114300727844238,-1.228836178779602,-4.253481388092041,-2.5533931255340576,-3.42144775390625,-5.717775821685791,-1.3978863954544067,-3.2032904624938965,-6.191950798034668,-3.287858724594116,-2.4326250553131104,-5.304423809051514,-4.617978572845459,-3.064502477645874,0.4640291929244995,-0.4284982979297638,0.2860521376132965,0.2993398308753967,0.2913320958614349,0.2906915247440338,0.2860448360443115,0.37923264503479,0.4699638187885284,0.5065110921859741,0.3905676603317261,0.2793351113796234,0.2079035639762878,0.2112543880939483,2967.0044767837658,3279.0865110229724,3,1
-170.88629150390625,157.93386840820312,-18.4296875,46.552284240722656,-23.35989570617676,16.39082145690918,-17.91094970703125,2.1183907985687256,-0.4630617201328277,2.4740893840789795,-1.9461804628372192,-11.143808364868164,2.090493440628052,-13.911262512207031,-1.334231972694397,-4.443625926971436,-2.5417933464050293,-8.666585922241211,-6.369007587432861,-6.841363906860352,-1.9287618398666384,-3.176734447479248,-9.809988975524902,-4.723188400268555,-9.255334854125977,-5.362082004547119,-9.224661827087402,-0.9793171882629396,-2.341658592224121,-5.495633125305176,-6.902420997619629,-5.4820733070373535,-0.41895791888237,-4.341836929321289,-3.143870115280152,-3.070390224456787,-0.8876674175262451,-7.205387115478516,-3.45129132270813,-0.3278899192810058,0.5023679137229919,0.4757521152496338,0.4426405727863312,0.4773891270160675,0.4954623579978943,0.4197007417678833,0.3434458374977112,0.3275852799415588,0.4199979603290558,0.4491962194442749,0.4009051322937011,0.4436748325824737,2422.3740770951817,2998.5080886417154,3,0
-166.84837341308594,139.31936645507812,-23.05735206604004,40.694068908691406,-28.8029727935791,15.058801651000977,-31.47442626953125,-14.016172409057615,-0.2928613126277923,-7.303737640380859,0.998166799545288,0.6254940032958984,2.3581933975219727,-9.554494857788086,-3.634985208511353,-10.91066551208496,2.0453524589538574,-3.925793886184693,-5.947132110595703,-6.139577865600586,-4.60248613357544,-2.0142834186553955,-8.646737098693848,-2.9803225994110107,-6.872006416320801,-2.388298273086548,-6.874022006988525,-5.656439781188965,-4.578839302062988,-10.020133972167969,-7.122072219848633,-3.336300611495972,-6.047619342803955,-6.28965425491333,-0.6373034715652466,-5.08446216583252,-3.658581018447876,-0.3318726122379303,3.4452381134033203,2.6691699028015137,0.1876987665891647,0.206671729683876,0.2624129056930542,0.3349788784980774,0.4071002900600433,0.4014517664909363,0.4808025062084198,0.5604761242866516,0.5559870600700378,0.4828941524028778,0.3427595794200897,0.2493735551834106,2985.209882748561,3292.2186232974323,3,1
-236.5659637451172,159.8430633544922,-1.184746503829956,46.00865936279297,-25.21142768859864,19.60985374450684,-8.81069278717041,2.401439428329468,0.3900213539600372,-7.049266338348389,-13.084452629089355,-10.609570503234863,5.606447696685791,-7.366981506347656,0.6650828719139099,-4.717247009277344,1.999152898788452,0.491222083568573,-0.7997230887413025,-5.761153221130371,-0.387247622013092,1.554552674293518,-1.4238101243972778,3.491196870803833,-4.089921474456787,0.3695941269397735,-2.338052988052368,1.2460086345672607,-3.5915420055389404,-1.9188591241836548,3.574855327606201,1.035507321357727,0.101670853793621,-1.3476125001907349,3.93245792388916,-1.7527912855148315,0.1874879151582718,0.2558712661266327,0.0019441428594291,-0.5151044130325317,0.4412256479263305,0.3996416628360748,0.3972868025302887,0.359796941280365,0.4166669249534607,0.4711421728134155,0.4462930262088775,0.3921549320220947,0.390330821275711,0.3802627921104431,0.4110171794891357,0.4312387704849243,2302.8448880004826,3130.261732527654,3,0
-215.9280242919922,116.57112884521484,-24.67035865783692,45.85940170288086,-14.08561897277832,13.29441261291504,-17.591299057006836,-7.542013168334961,-8.159574508666992,-9.873830795288086,1.8034073114395144,-5.458131790161133,-2.257487535476685,-6.493472099304199,2.292266607284546,-4.310391902923584,-3.3914124965667725,-6.398650646209717,-6.9151291847229,-4.289085865020752,-0.5891830921173096,2.736469984054565,0.876417875289917,0.924316704273224,-1.033913016319275,-1.0691336393356323,-3.695007801055908,0.3261236548423767,-0.1480036526918411,-2.129502296447754,-1.8272781372070312,-0.6358884572982788,-1.0754951238632202,0.2668095827102661,0.2814961671829223,-1.7796686887741089,-2.233555555343628,-2.1558279991149902,-0.1520852148532867,-1.584435224533081,0.3494168221950531,0.3160910606384277,0.3534002900123596,0.3428123295307159,0.4016464352607727,0.4343598484992981,0.489931046962738,0.4859690070152282,0.3718809485435486,0.3298681676387787,0.316018670797348,0.3522323966026306,3513.1955749031995,3451.974066621832,3,1
-163.90362548828125,138.53570556640625,-17.25213050842285,41.00885009765625,-19.74402618408203,9.657438278198242,-29.43257522583008,-15.389720916748049,-3.033865451812744,-9.999974250793455,0.0628692433238029,-0.968214213848114,-1.4512851238250732,-6.681017875671387,-0.9970225691795348,-6.047623157501221,5.1415696144104,-0.1970355212688446,-3.912935256958008,-1.3062539100646973,-0.0728511437773704,-4.022718906402588,-7.465823650360107,-2.6806323528289795,-8.80942153930664,-5.707484245300293,-7.368894100189209,-5.258921146392822,-4.788641452789307,-6.603344917297363,-1.6128127574920654,-2.74051833152771,-4.562870502471924,-0.360780656337738,2.242085218429565,0.8022599816322327,1.3892520666122437,3.4073102474212646,5.975470066070557,2.559781074523926,0.2792782485485077,0.2660963237285614,0.2569145560264587,0.3007207214832306,0.286032497882843,0.2666018307209015,0.296102225780487,0.3865000009536743,0.476163238286972,0.4894037842750549,0.4344137907028198,0.3214224278926849,2733.6417318443646,3252.2455008499883,3,1
-200.72300720214844,123.40878295898438,-21.792949676513672,48.01255798339844,-17.398256301879883,13.0602388381958,-19.17221450805664,-9.366844177246094,-5.742006778717041,-5.230425357818604,-0.1976059675216674,-12.159963607788086,-1.6574666500091553,-9.159289360046388,-3.427008390426636,-5.877669811248779,-3.740180253982544,-3.5833733081817627,-4.301863670349121,-2.38399076461792,-0.9034498333930968,1.0228484869003296,0.5918588638305664,-2.03535795211792,-3.522368192672729,-2.3192732334136963,-4.60536527633667,-2.3912577629089355,-3.0991880893707275,1.045971155166626,-1.3496060371398926,-0.002576570957899,0.8776299953460693,-0.9418803453445436,1.991062045097351,-0.8990392088890076,-0.4628127217292785,-2.398972511291504,-0.3642823100090027,0.1263188570737838,0.2687629163265228,0.2546948194503784,0.2509031891822815,0.2881366908550262,0.3473260700702667,0.3773822784423828,0.4334545731544494,0.4196744263172149,0.3386982381343841,0.2988541722297668,0.3176039159297943,0.3284746408462524,3216.454536507693,3438.264557259277,3,1
-238.37258911132807,182.22091674804688,-17.081453323364258,8.558309555053711,34.15676498413086,5.964211463928223,-4.171924591064453,-3.190352201461792,-8.385051727294922,-8.17593002319336,-12.305809020996094,-5.833656311035156,4.452735900878906,-6.465078830718994,-5.940683364868164,0.7962069511413574,-8.616877555847168,-7.248875617980957,3.434281826019287,-5.326986312866211,-6.177290916442871,3.3379759788513184,-1.1537593603134155,-5.044748783111572,-5.241884708404541,-3.468225717544556,-3.66215443611145,-3.45265531539917,-1.084915280342102,-1.1371887922286987,-0.8906853199005127,-2.829198122024536,-2.5226879119873047,-1.5321364402770996,-2.2254016399383545,-1.223048448562622,0.9585753083229064,2.0392274856567383,0.376315712928772,1.2481297254562378,0.2934332191944122,0.2897460758686065,0.3448312282562256,0.3869982957839966,0.405486911535263,0.3869864642620086,0.3701759576797485,0.3571893870830536,0.3826507329940796,0.4398289024829864,0.4479808211326599,0.3899374902248382,1358.2209653846046,1700.219729801067,3,0
-204.9506225585937,151.40489196777344,-25.19387626647949,36.07594680786133,-14.438393592834473,19.46649932861328,0.5887890458106995,3.5573856830596924,-13.377943992614746,-6.590086936950684,-6.895108699798584,-10.91946506500244,5.09990119934082,-6.116434097290039,0.6369438171386719,-3.979633331298828,-2.1657681465148926,-5.018741607666016,-1.4366897344589231,-5.490767478942871,-1.971602201461792,4.351389408111572,3.366382837295532,-2.168905973434448,-8.395341873168945,0.0230502411723136,-4.673244476318359,-0.4115724861621856,-4.211686134338379,-0.1508113294839859,3.009321451187134,-3.87836217880249,-1.8295327425003047,-0.392094075679779,-1.1458460092544556,-3.39033317565918,4.543709754943848,3.789229154586792,1.812952160835266,-1.7801496982574463,0.3190481662750244,0.3493901193141937,0.501829981803894,0.5006487965583801,0.3911090493202209,0.3961314857006073,0.4193519651889801,0.3611257970333099,0.3615757822990417,0.4984407424926758,0.4995062053203583,0.3371430933475494,2618.597839897395,2989.678675725293,3,0
-222.2968139648437,128.3815460205078,-4.850747585296631,59.0500602722168,-4.082634449005127,11.925933837890623,-18.560287475585938,-9.482378959655762,-6.172248363494873,-8.842310905456543,-3.457348108291626,-11.347955703735352,-1.86864709854126,-3.487377643585205,-3.2526655197143555,-6.238786697387695,0.0721524804830551,-3.5792057514190674,-6.475094318389893,-4.895632266998291,-0.3211105465888977,-3.986158847808838,-0.591511607170105,3.3717079162597656,-3.661544561386109,-0.3316455483436584,-3.606701135635376,-0.890663206577301,-2.508961200714112,-0.3798388838768005,2.702516555786133,2.182997703552246,-0.7016035914421082,-0.322714626789093,4.710458755493164,0.2009755671024322,-0.3136369287967682,-3.166125059127808,-1.766117811203003,-2.9042463302612305,0.2934329807758331,0.2875758409500122,0.3558943569660187,0.439365804195404,0.4562422335147857,0.4095708131790161,0.3511494994163513,0.295218676328659,0.2706583142280578,0.246343657374382,0.2956162989139557,0.3394749462604522,2617.98949912849,3189.759734962565,3,1
-250.12266540527344,163.00241088867188,-28.17065620422364,38.0821418762207,19.75757026672364,16.4847354888916,-3.92475175857544,-5.795402050018311,-0.3667367696762085,-15.0901517868042,-5.119345664978027,-8.9572114944458,-2.3293111324310303,-6.2255730628967285,-1.7786825895309448,4.277519702911377,-12.624956130981444,-3.6490397453308105,5.327517032623291,-2.9258408546447754,-5.928465366363525,2.9711151123046875,-0.0652564838528633,-7.780556678771973,0.3967454135417938,-1.10287606716156,-5.822617053985596,-2.0924229621887207,-3.5148046016693115,-3.003847599029541,1.3660906553268433,-4.231982231140137,0.1795452386140823,2.284918069839477,-4.355257511138916,5.546616554260254,-1.668856143951416,-5.45451021194458,3.643776416778565,-1.299849510192871,0.3605992496013641,0.3810558319091797,0.40555140376091,0.3958163559436798,0.3910372853279114,0.361390084028244,0.4045570194721222,0.3555724918842315,0.3587691485881805,0.3838605284690857,0.376481294631958,0.3978722095489502,1772.1526870687092,2229.0056048721417,3,0
-228.3398895263672,129.2363739013672,-1.8669180870056152,45.984500885009766,-2.140458106994629,15.4459810256958,-16.369718551635742,-10.527748107910156,-4.325976371765137,-6.466789245605469,1.3622137308120728,-6.569305419921875,-5.935225486755371,-6.24668550491333,1.832785487174988,-4.503469944000244,0.2680117785930633,-0.0048792413435876,-4.709580898284912,-2.4164464473724365,-0.1613064557313919,-0.1866515725851059,1.5389509201049805,1.175883173942566,-2.645305871963501,2.002455234527588,-1.799553632736206,0.1296745985746383,0.0724036023020744,-1.5963119268417358,0.1693491786718368,0.2644858658313751,0.476976066827774,0.2759295105934143,2.265894651412964,0.3791736960411072,-0.0696360021829605,-0.769212007522583,2.6575636863708496,2.014811515808105,0.3325046896934509,0.2775679230690002,0.3326751887798309,0.4395892024040222,0.4867537021636963,0.3991009294986725,0.3426743745803833,0.3310803472995758,0.3553821444511413,0.391391396522522,0.3613876104354858,0.3902289569377899,2671.037879743574,3321.6431732019337,3,1
-178.65542602539062,137.56268310546875,-17.268686294555664,36.10504531860352,-18.69631767272949,8.183422088623047,-24.833887100219727,-11.51422119140625,2.344312191009521,-11.748202323913574,0.0464996434748172,0.7102223038673401,-2.1284663677215576,-7.809719085693359,-4.215271472930908,-7.764645099639893,2.4850077629089355,-1.7388015985488892,-7.737119197845459,-5.802131175994873,-1.997555136680603,-2.421766519546509,-5.858767986297607,-0.8259329199790955,-6.011614799499512,-2.85617995262146,-5.252100944519043,-5.671213150024414,-5.95692253112793,-10.922229766845703,-4.086559295654297,-0.6012057662010193,-2.9731783866882324,-3.331711769104004,0.5284186601638794,0.4758369624614715,-2.38922119140625,-1.361322283744812,1.5923970937728882,-1.879613995552063,0.3205533921718597,0.2472028583288192,0.2606153786182403,0.331890732049942,0.369046688079834,0.4357075095176697,0.4946732819080353,0.4701650142669678,0.4514613151550293,0.4459478557109833,0.4324818253517151,0.3811308145523071,2755.036759014311,3199.720586976923,3,1
-219.582260131836,120.7372817993164,-12.527549743652344,48.05946731567383,-12.732114791870115,14.659540176391602,-18.249652862548828,-6.4161295890808105,-7.889656066894531,-13.999174118041992,-3.97180700302124,-12.022388458251951,-4.5750017166137695,-5.999735832214356,-0.3502775132656097,-4.058722019195557,-3.5807435512542725,-8.03504753112793,-7.104941368103027,-3.8235695362091056,-0.5392496585845947,-3.200719118118286,-0.7874148488044739,4.49930477142334,-1.960665225982666,-1.9726930856704712,-3.70597243309021,-2.428907871246338,-3.096376180648804,-1.974047899246216,-0.9423434138298036,-0.2058632522821426,-4.412431716918945,-1.394577980041504,0.4106367528438568,-0.7054349780082703,2.121656656265259,-5.3392534255981445,-1.3502124547958374,-1.832222819328308,0.2564760446548462,0.2929228246212005,0.3492737412452698,0.3505942821502685,0.3651482760906219,0.3775781989097595,0.4570269286632538,0.4881680607795715,0.3579903542995453,0.2721189260482788,0.2632873952388763,0.2752063572406769,3215.4638428907424,3520.714803373414,3,1
-178.8258056640625,120.52210998535156,-24.129047393798828,36.92464065551758,-20.03770065307617,16.068490982055664,-24.148929595947266,-12.770475387573242,1.2904037237167358,-10.976263046264648,-2.5960936546325684,2.486570119857788,2.496229648590088,-8.218855857849121,-1.813650369644165,-4.302708148956299,3.2914018630981445,-2.212996244430542,-3.820714235305786,-5.821351528167725,-2.729453563690185,-4.918421745300293,-9.8045015335083,0.0373653657734394,-5.43318510055542,-0.0655363127589225,-2.8877828121185303,-2.155350923538208,-0.4494108259677887,-7.673158168792725,-4.883484363555908,-0.320197194814682,-1.3254022598266602,-1.534339189529419,2.9782071113586426,2.039758443832397,0.8658614754676819,-3.9655990600585938,-0.2881676852703094,0.5202351808547974,0.334621787071228,0.3292320072650909,0.3673590421676636,0.4368649423122406,0.4271376132965088,0.4200318455696106,0.432691216468811,0.3698445856571197,0.362385094165802,0.3762834370136261,0.376171737909317,0.3657621145248413,3392.90804139961,3553.626627307553,3,1
-174.3209228515625,140.91989135742188,-24.8685245513916,43.734901428222656,-17.602567672729492,14.624768257141112,-10.344759941101074,-5.978798389434815,-2.7770164012908936,3.070540428161621,2.181548357009888,-3.476903915405273,4.692145824432373,-10.117376327514648,-4.468221187591553,-5.791801929473877,1.547013759613037,0.1804488450288772,-5.266423225402832,-10.4800443649292,-4.708591461181641,0.3637007176876068,-3.046746730804444,-4.556300640106201,-7.188753604888916,-1.0277000665664673,-3.343149423599243,-2.135565996170044,-6.326348304748535,-1.818406105041504,2.9583330154418945,-3.480881452560425,-5.181473731994629,-2.3629539012908936,0.5169904828071594,-2.9744691848754883,-2.862370014190674,-4.4512200355529785,-4.157063007354736,-4.963228225708008,0.4058193862438202,0.4247198402881622,0.490684300661087,0.4836985170841217,0.4277973175048828,0.4290007352828979,0.4379931390285492,0.4057105183601379,0.3567380607128143,0.4338709712028503,0.4154694974422455,0.3713718950748443,2814.199286881382,3223.847411262988,3,0
