path,split,region_id_true,gender_id_true,region_id_pred,gender_id_pred,region_probs,gender_probs
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004892_r3_g1.wav,test,2,1,2,1,"[0.049595579504966736, 0.34592005610466003, 0.6044843196868896]","[0.004970016423612833, 0.9950299263000488]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004902_r3_g0.wav,test,2,0,1,0,"[0.09012500941753387, 0.8689612746238708, 0.04091368988156319]","[0.9945715069770813, 0.005428544711321592]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004904_r3_g1.wav,test,2,1,2,1,"[0.01979963853955269, 0.12831556797027588, 0.8518848419189453]","[0.013766150921583176, 0.9862338304519653]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004914_r3_g1.wav,test,2,1,0,1,"[0.890129029750824, 0.06288288533687592, 0.046988070011138916]","[0.013643977232277393, 0.9863560199737549]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004915_r3_g0.wav,test,2,0,2,0,"[0.01861812360584736, 0.3950195014476776, 0.586362361907959]","[0.9905099272727966, 0.009490041993558407]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004920_r3_g0.wav,test,2,0,1,0,"[0.42854735255241394, 0.519241988658905, 0.05221063643693924]","[0.9980815649032593, 0.0019183952827006578]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004923_r3_g1.wav,test,2,1,2,1,"[0.013731119222939014, 0.08192170411348343, 0.9043471813201904]","[0.033158332109451294, 0.9668416380882263]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004925_r3_g1.wav,test,2,1,0,1,"[0.47201111912727356, 0.46466606855392456, 0.06332285702228546]","[0.00689298938959837, 0.99310702085495]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004928_r3_g0.wav,test,2,0,2,0,"[0.01752246357500553, 0.4811079204082489, 0.5013695955276489]","[0.9570742845535278, 0.04292573034763336]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004929_r3_g1.wav,test,2,1,1,1,"[0.035600446164608, 0.7395655512809753, 0.22483399510383606]","[0.012963173910975456, 0.9870368242263794]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004930_r3_g0.wav,test,2,0,2,0,"[0.01795247010886669, 0.05080743506550789, 0.9312400817871094]","[0.9829856753349304, 0.017014330253005028]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004931_r3_g1.wav,test,2,1,2,1,"[0.0696544200181961, 0.41068264842033386, 0.5196629166603088]","[0.003781902138143778, 0.9962181448936462]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004936_r3_g0.wav,test,2,0,2,0,"[0.014769371598958969, 0.06745758652687073, 0.9177730083465576]","[0.9847602248191833, 0.015239788219332695]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004938_r3_g1.wav,test,2,1,2,1,"[0.023908361792564392, 0.17461508512496948, 0.8014765381813049]","[0.00960601307451725, 0.9903939366340637]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004939_r3_g0.wav,test,2,0,1,0,"[0.20279622077941895, 0.7502210140228271, 0.046982813626527786]","[0.997253954410553, 0.002746080979704857]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004948_r3_g1.wav,test,2,1,2,1,"[0.019086023792624474, 0.043325215578079224, 0.9375886917114258]","[0.03151824697852135, 0.968481719493866]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004951_r3_g0.wav,test,2,0,2,0,"[0.028920983895659447, 0.028059067204594612, 0.9430198669433594]","[0.9858126640319824, 0.0141874048858881]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004955_r3_g0.wav,test,2,0,2,0,"[0.02459815703332424, 0.09028368443250656, 0.8851182460784912]","[0.9953600764274597, 0.004639890044927597]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004956_r3_g0.wav,test,2,0,2,0,"[0.016893109306693077, 0.06393229961395264, 0.9191744923591614]","[0.9893962740898132, 0.010603800415992737]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004961_r3_g0.wav,test,2,0,2,0,"[0.020453723147511482, 0.033342741429805756, 0.9462036490440369]","[0.9801012277603149, 0.01989874057471752]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004966_r3_g1.wav,test,2,1,2,1,"[0.02597951330244541, 0.3636534512042999, 0.6103670001029968]","[0.007944492623209953, 0.9920554757118225]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004970_r3_g0.wav,test,2,0,2,0,"[0.060414619743824005, 0.1027059406042099, 0.8368794918060303]","[0.9984344840049744, 0.0015655453316867352]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004971_r3_g1.wav,test,2,1,2,1,"[0.019454898312687874, 0.23928029835224152, 0.7412647604942322]","[0.0118767861276865, 0.9881232380867004]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004974_r3_g0.wav,test,2,0,2,0,"[0.016101902350783348, 0.1266433447599411, 0.8572547435760498]","[0.9904705286026001, 0.009529495611786842]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004975_r3_g0.wav,test,2,0,2,0,"[0.09644977003335953, 0.18492308259010315, 0.7186271548271179]","[0.9991531372070312, 0.0008468452142551541]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004977_r3_g0.wav,test,2,0,1,0,"[0.07197488099336624, 0.8208047151565552, 0.10722040385007858]","[0.9983147382736206, 0.0016853139968588948]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004978_r3_g0.wav,test,2,0,2,0,"[0.019574245437979698, 0.03227278217673302, 0.9481528401374817]","[0.9803638458251953, 0.019636159762740135]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004984_r3_g1.wav,test,2,1,1,1,"[0.34257790446281433, 0.5035139918327332, 0.15390810370445251]","[0.0028509546536952257, 0.9971490502357483]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004987_r3_g1.wav,test,2,1,2,1,"[0.022136058658361435, 0.10017679631710052, 0.8776871562004089]","[0.013462251983582973, 0.9865376949310303]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004993_r3_g1.wav,test,2,1,2,1,"[0.021414604038000107, 0.22957956790924072, 0.7490058541297913]","[0.01181205827742815, 0.9881879687309265]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_004999_r3_g0.wav,test,2,0,2,0,"[0.020503146573901176, 0.1452319324016571, 0.8342649340629578]","[0.9944697618484497, 0.005530192982405424]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005008_r3_g0.wav,test,2,0,2,0,"[0.018506040796637535, 0.244806170463562, 0.7366877794265747]","[0.9937421679496765, 0.006257861386984587]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005009_r3_g1.wav,test,2,1,1,1,"[0.022121058776974678, 0.6210697889328003, 0.356809139251709]","[0.01191489864140749, 0.9880850911140442]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005015_r3_g0.wav,test,2,0,2,0,"[0.016236459836363792, 0.041541047394275665, 0.942222535610199]","[0.9818103313446045, 0.018189700320363045]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005018_r3_g1.wav,test,2,1,2,1,"[0.020300759002566338, 0.13941729068756104, 0.8402819633483887]","[0.013273637741804123, 0.9867264032363892]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005019_r3_g1.wav,test,2,1,0,1,"[0.7850348353385925, 0.0726822093129158, 0.14228297770023346]","[0.011681091040372849, 0.988318920135498]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005021_r3_g0.wav,test,2,0,0,0,"[0.5704666972160339, 0.30236366391181946, 0.1271696537733078]","[0.9991932511329651, 0.0008068045717664063]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005216_r3_g1.wav,test,2,1,0,1,"[0.8344394564628601, 0.09694637358188629, 0.068614162504673]","[0.00844412948936224, 0.9915558099746704]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005219_r3_g0.wav,test,2,0,1,0,"[0.024127932265400887, 0.6324089765548706, 0.34346306324005127]","[0.9955947995185852, 0.004405229818075895]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005223_r3_g0.wav,test,2,0,2,0,"[0.04073121398687363, 0.10654255747795105, 0.8527262210845947]","[0.9979625940322876, 0.0020374779123812914]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005224_r3_g1.wav,test,2,1,2,0,"[0.009477286599576473, 0.04050910100340843, 0.9500136375427246]","[0.6684669852256775, 0.3315330743789673]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005226_r3_g1.wav,test,2,1,2,1,"[0.021428069099783897, 0.033180639147758484, 0.9453912973403931]","[0.04454409331083298, 0.9554559588432312]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005229_r3_g1.wav,test,2,1,2,1,"[0.11677895486354828, 0.256764680147171, 0.6264563798904419]","[0.002815112005919218, 0.9971848130226135]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005239_r3_g0.wav,test,2,0,1,0,"[0.17306743562221527, 0.6876752376556396, 0.13925732672214508]","[0.9992367029190063, 0.0007633498171344399]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005248_r3_g0.wav,test,2,0,2,0,"[0.011908719316124916, 0.08584889769554138, 0.9022424221038818]","[0.9496614336967468, 0.050338562577962875]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005250_r3_g0.wav,test,2,0,0,0,"[0.9270433783531189, 0.05600764974951744, 0.01694888062775135]","[0.9864396452903748, 0.013560325838625431]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005251_r3_g0.wav,test,2,0,2,0,"[0.03419145196676254, 0.17655575275421143, 0.7892528176307678]","[0.9978669881820679, 0.002132982248440385]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005252_r3_g0.wav,test,2,0,2,0,"[0.011444851756095886, 0.08465681970119476, 0.903898298740387]","[0.9653385877609253, 0.03466135635972023]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005254_r3_g1.wav,test,2,1,2,1,"[0.04637032002210617, 0.4397737383842468, 0.5138559341430664]","[0.004313925746828318, 0.9956860542297363]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005256_r3_g1.wav,test,2,1,2,1,"[0.30992528796195984, 0.20929914712905884, 0.48077553510665894]","[0.00276656961068511, 0.9972334504127502]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005259_r3_g0.wav,test,2,0,1,1,"[0.16135570406913757, 0.4439389407634735, 0.3947054147720337]","[0.002138068899512291, 0.997861921787262]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005266_r3_g0.wav,test,2,0,2,0,"[0.014922928996384144, 0.0765516608953476, 0.9085253477096558]","[0.9866748452186584, 0.013325161300599575]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005270_r3_g1.wav,test,2,1,2,1,"[0.03264518827199936, 0.16978992521762848, 0.7975648641586304]","[0.006562676280736923, 0.9934373497962952]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005272_r3_g0.wav,test,2,0,2,0,"[0.031715262681245804, 0.08993268013000488, 0.8783520460128784]","[0.9963653087615967, 0.00363466190174222]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005273_r3_g1.wav,test,2,1,2,1,"[0.013565456494688988, 0.027035947889089584, 0.9593985676765442]","[0.2441215068101883, 0.7558785080909729]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005281_r3_g0.wav,test,2,0,2,0,"[0.015058566816151142, 0.026396334171295166, 0.9585451483726501]","[0.9474571943283081, 0.05254284664988518]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005287_r3_g0.wav,test,2,0,2,0,"[0.012593577615916729, 0.05033675581216812, 0.9370697140693665]","[0.9687067270278931, 0.03129323199391365]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005290_r3_g0.wav,test,2,0,2,0,"[0.21926532685756683, 0.04706441983580589, 0.7336702942848206]","[0.9979202151298523, 0.002079762751236558]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005291_r3_g0.wav,test,2,0,2,0,"[0.01681339368224144, 0.15060164034366608, 0.8325850367546082]","[0.9922582507133484, 0.007741707377135754]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005294_r3_g1.wav,test,2,1,2,1,"[0.018118055537343025, 0.1647576242685318, 0.8171243071556091]","[0.015178581699728966, 0.9848213791847229]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005295_r3_g0.wav,test,2,0,2,0,"[0.18667322397232056, 0.11795143038034439, 0.695375382900238]","[0.998906135559082, 0.001093827886506915]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005298_r3_g1.wav,test,2,1,2,1,"[0.08614816516637802, 0.10652782022953033, 0.8073239922523499]","[0.005278108175843954, 0.9947218894958496]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005300_r3_g0.wav,test,2,0,1,0,"[0.05968314781785011, 0.8633015751838684, 0.07701524347066879]","[0.9973702430725098, 0.0026297573931515217]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005302_r3_g1.wav,test,2,1,2,1,"[0.020351821556687355, 0.06750407069921494, 0.912144124507904]","[0.01865309290587902, 0.981346845626831]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005303_r3_g0.wav,test,2,0,1,0,"[0.023925798013806343, 0.5211802124977112, 0.4548940360546112]","[0.9958655834197998, 0.004134360235184431]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005311_r3_g0.wav,test,2,0,0,0,"[0.6262366771697998, 0.19196577370166779, 0.1817975789308548]","[0.9990481734275818, 0.0009517917060293257]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005313_r3_g1.wav,test,2,1,2,1,"[0.01608671247959137, 0.06502421945333481, 0.918889045715332]","[0.025864891707897186, 0.974135160446167]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005315_r3_g0.wav,test,2,0,1,0,"[0.1486765295267105, 0.5559296607971191, 0.29539385437965393]","[0.9993927478790283, 0.0006072375690564513]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005316_r3_g0.wav,test,2,0,2,0,"[0.016802744939923286, 0.048743218183517456, 0.9344540238380432]","[0.9850596189498901, 0.014940375462174416]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005319_r3_g0.wav,test,2,0,2,0,"[0.014057879336178303, 0.04037940874695778, 0.9455627202987671]","[0.9739283919334412, 0.026071568951010704]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005321_r3_g1.wav,test,2,1,2,1,"[0.03415152058005333, 0.41950905323028564, 0.5463393926620483]","[0.00647513335570693, 0.9935249090194702]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005322_r3_g0.wav,test,2,0,2,0,"[0.014498029835522175, 0.0697411447763443, 0.9157608151435852]","[0.9856646060943604, 0.014335454441606998]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005323_r3_g1.wav,test,2,1,2,1,"[0.01909126713871956, 0.04885166138410568, 0.9320570826530457]","[0.03113413415849209, 0.9688658118247986]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005325_r3_g0.wav,test,2,0,2,0,"[0.020839618518948555, 0.43275225162506104, 0.5464081168174744]","[0.9930199980735779, 0.00698004150763154]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005327_r3_g0.wav,test,2,0,1,0,"[0.19089876115322113, 0.7207241654396057, 0.08837708085775375]","[0.998689591884613, 0.0013104347744956613]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005329_r3_g0.wav,test,2,0,2,0,"[0.023220065981149673, 0.23198728263378143, 0.744792640209198]","[0.9961256384849548, 0.003874419489875436]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005338_r3_g0.wav,test,2,0,2,0,"[0.017022326588630676, 0.07668247818946838, 0.906295120716095]","[0.9896309971809387, 0.01036900281906128]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005340_r3_g0.wav,test,2,0,2,0,"[0.04762081056833267, 0.11276328563690186, 0.8396158814430237]","[0.9980348944664001, 0.001965072937309742]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005343_r3_g0.wav,test,2,0,0,0,"[0.6535771489143372, 0.29579147696495056, 0.050631362944841385]","[0.9982158541679382, 0.0017841398948803544]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005345_r3_g0.wav,test,2,0,1,0,"[0.16725562512874603, 0.46970993280410767, 0.36303436756134033]","[0.9995075464248657, 0.0004923967644572258]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005346_r3_g1.wav,test,2,1,2,1,"[0.03505261614918709, 0.07002890110015869, 0.8949185013771057]","[0.010585006326436996, 0.9894150495529175]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005347_r3_g0.wav,test,2,0,2,0,"[0.016666870564222336, 0.100424624979496, 0.8829084634780884]","[0.9911348819732666, 0.008865084499120712]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005351_r3_g0.wav,test,2,0,1,0,"[0.0768967866897583, 0.8370056748390198, 0.0860976055264473]","[0.9980265498161316, 0.001973471837118268]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005354_r3_g0.wav,test,2,0,2,0,"[0.016829747706651688, 0.03328501060605049, 0.9498851895332336]","[0.9637646079063416, 0.03623541444540024]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005359_r3_g1.wav,test,2,1,2,1,"[0.11959441751241684, 0.1544783115386963, 0.7259272933006287]","[0.003074127482250333, 0.9969258904457092]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005360_r3_g0.wav,test,2,0,0,0,"[0.5204260945320129, 0.37296080589294434, 0.10661313682794571]","[0.999100923538208, 0.0008991367649286985]"
/content/drive/MyDrive/data/wavlm_dataset/train/South/vmd_train_005365_r3_g0.wav,test,2,0,2,0,"[0.017329111695289612, 0.10945414751768112, 0.8732167482376099]","[0.9915394186973572, 0.008460573852062225]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000000_r3_g0.wav,test,2,0,2,0,"[0.018493283540010452, 0.10005651414394379, 0.8814502954483032]","[0.9926947355270386, 0.007305305451154709]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000001_r1_g0.wav,test,0,0,0,0,"[0.8649695515632629, 0.11852008104324341, 0.016510354354977608]","[0.9688292145729065, 0.03117070347070694]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000002_r3_g0.wav,test,2,0,1,0,"[0.04556814581155777, 0.4991777241230011, 0.45525413751602173]","[0.9985097050666809, 0.0014902721159160137]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000003_r2_g1.wav,test,1,1,0,1,"[0.8870725631713867, 0.08783553540706635, 0.02509196475148201]","[0.024911651387810707, 0.975088357925415]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000004_r1_g1.wav,test,0,1,0,1,"[0.942226767539978, 0.03733415901660919, 0.02043909952044487]","[0.06010720506310463, 0.9398927688598633]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000005_r3_g1.wav,test,2,1,2,1,"[0.02731679193675518, 0.23144400119781494, 0.7412392497062683]","[0.008816666901111603, 0.9911834001541138]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000006_r1_g1.wav,test,0,1,0,1,"[0.9408829212188721, 0.0423077829182148, 0.01680932007730007]","[0.08912330865859985, 0.9108766913414001]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000007_r2_g0.wav,test,1,0,0,0,"[0.4269501864910126, 0.28444886207580566, 0.28860098123550415]","[0.9994631409645081, 0.0005368714919313788]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000008_r3_g0.wav,test,2,0,2,0,"[0.018993401899933815, 0.18668252229690552, 0.7943241000175476]","[0.9931303858757019, 0.006869621574878693]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000009_r3_g0.wav,test,2,0,0,0,"[0.6194738745689392, 0.3011038899421692, 0.0794222503900528]","[0.9985846281051636, 0.001415339414961636]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000010_r1_g1.wav,test,0,1,0,1,"[0.8801425695419312, 0.10214574635028839, 0.01771160587668419]","[0.07697594165802002, 0.92302405834198]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000011_r1_g0.wav,test,0,0,0,0,"[0.9094579219818115, 0.07198934257030487, 0.018552744761109352]","[0.9891485571861267, 0.010851370170712471]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000012_r2_g0.wav,test,1,0,2,0,"[0.02422548271715641, 0.3106836974620819, 0.6650908589363098]","[0.9962009787559509, 0.0037990494165569544]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000013_r1_g0.wav,test,0,0,0,0,"[0.8129183053970337, 0.1531844288110733, 0.033897288143634796]","[0.996509850025177, 0.0034901860635727644]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000014_r1_g0.wav,test,0,0,0,0,"[0.893614649772644, 0.08868563920259476, 0.017699729651212692]","[0.9854450821876526, 0.014554928056895733]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000015_r3_g0.wav,test,2,0,2,0,"[0.04536024481058121, 0.14246894419193268, 0.8121707439422607]","[0.9983524084091187, 0.0016475955490022898]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000016_r2_g1.wav,test,1,1,2,1,"[0.018776850774884224, 0.09041421860456467, 0.8908088803291321]","[0.016560621559619904, 0.9834393858909607]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000017_r2_g0.wav,test,1,0,0,0,"[0.7086916565895081, 0.25088223814964294, 0.04042613506317139]","[0.9971269965171814, 0.0028730391059070826]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000018_r1_g0.wav,test,0,0,0,0,"[0.8636862635612488, 0.11682277917861938, 0.019490931183099747]","[0.9887734055519104, 0.011226629838347435]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000019_r2_g0.wav,test,1,0,2,0,"[0.0219122301787138, 0.18157722055912018, 0.7965105175971985]","[0.9953670501708984, 0.004632949363440275]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000020_r3_g0.wav,test,2,0,2,0,"[0.030474865809082985, 0.3373327851295471, 0.6321923136711121]","[0.9975811243057251, 0.002418812830001116]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000021_r2_g0.wav,test,1,0,1,0,"[0.02534029632806778, 0.8312878608703613, 0.1433718204498291]","[0.9939608573913574, 0.006039138417690992]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000022_r2_g0.wav,test,1,0,1,0,"[0.42597073316574097, 0.5430133938789368, 0.031015915796160698]","[0.9923364520072937, 0.007663531694561243]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000023_r1_g0.wav,test,0,0,0,0,"[0.8506771922111511, 0.13204340636730194, 0.017279382795095444]","[0.9779359102249146, 0.022064121440052986]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000024_r1_g1.wav,test,0,1,0,1,"[0.91939777135849, 0.05233428627252579, 0.028268054127693176]","[0.02566390484571457, 0.9743360877037048]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000025_r1_g0.wav,test,0,0,0,0,"[0.7167531847953796, 0.25215864181518555, 0.031088195741176605]","[0.9952139854431152, 0.004785994067788124]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000026_r2_g0.wav,test,1,0,1,0,"[0.035402312874794006, 0.9395797848701477, 0.02501789666712284]","[0.9614214897155762, 0.03857848048210144]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000027_r3_g0.wav,test,2,0,2,0,"[0.013099782168865204, 0.053390759974718094, 0.9335094094276428]","[0.9739232063293457, 0.026076843962073326]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000028_r2_g0.wav,test,1,0,1,0,"[0.4449443519115448, 0.5165541172027588, 0.0385015569627285]","[0.9958375692367554, 0.004162387922406197]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000029_r1_g1.wav,test,0,1,0,1,"[0.9307559132575989, 0.05079544335603714, 0.01844862662255764]","[0.05379536747932434, 0.9462046027183533]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000030_r3_g0.wav,test,2,0,2,0,"[0.01512393169105053, 0.05603211373090744, 0.9288439750671387]","[0.9852547645568848, 0.0147452587261796]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000031_r3_g0.wav,test,2,0,1,0,"[0.01585145853459835, 0.8868403434753418, 0.0973082110285759]","[0.5490019917488098, 0.4509979784488678]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000032_r3_g0.wav,test,2,0,1,0,"[0.1816796511411667, 0.7436132431030273, 0.07470712810754776]","[0.9986370205879211, 0.0013629579916596413]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000033_r3_g0.wav,test,2,0,0,0,"[0.6521590948104858, 0.18372656404972076, 0.16411437094211578]","[0.9991474151611328, 0.0008525801240466535]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000034_r1_g0.wav,test,0,0,0,0,"[0.8198767304420471, 0.15974563360214233, 0.02037767693400383]","[0.9877780079841614, 0.01222198735922575]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000035_r3_g0.wav,test,2,0,2,0,"[0.023043625056743622, 0.04832133278250694, 0.9286351203918457]","[0.9909716844558716, 0.009028330445289612]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000036_r3_g0.wav,test,2,0,1,0,"[0.163163423538208, 0.46634846925735474, 0.37048813700675964]","[0.999509334564209, 0.0004907067632302642]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000037_r1_g0.wav,test,0,0,0,0,"[0.4855121970176697, 0.4748786389827728, 0.03960911184549332]","[0.99620121717453, 0.0037987572140991688]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000038_r3_g0.wav,test,2,0,2,0,"[0.02896696701645851, 0.10973916947841644, 0.8612939119338989]","[0.9967660903930664, 0.0032338567543774843]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000039_r3_g1.wav,test,2,1,2,1,"[0.04167776182293892, 0.2818095088005066, 0.6765127182006836]","[0.005526622757315636, 0.994473397731781]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000040_r2_g0.wav,test,1,0,1,0,"[0.021928705275058746, 0.9265859723091125, 0.051485270261764526]","[0.9788541793823242, 0.021145839244127274]"
